,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
0,2018-02-20,275.69000244140625,272.51998901367193,273.41000366210943,-0.11494638616231928,245.67950835866023,-0.048620003715370445,87.62029868713829,-0.18359028948450298,160.18738054985062,0.05332767228008845,-0.2739548843704466,268.9495996584619,0,0,,2018-02-20,,2018-02-20,0,0
1,2018-02-21,276.73001098632807,271.98001098632807,272.0,-0.04440430273846937,245.35337708132798,0.02387501259466849,87.28805507398538,-0.07234413115721133,159.61025580352037,0.05037417403180347,-0.12494267001581762,268.11300571382145,1,0,280.16,2018-02-27,,2018-02-21,0,0
2,2018-02-22,275.07000732421875,271.6300048828125,272.3699951171875,0.018460090465012614,245.10292786969313,0.08096726208663019,87.05295163357164,0.04059556078763031,159.0880798824695,0.0498634740672812,0.002317594844368473,267.5146122821305,1,0,280.5410949707031,2018-02-27,,2018-02-22,0,0
3,2018-02-23,276.739990234375,273.29000854492193,276.72000122070307,0.15333237154012988,244.44597198862644,0.1500125448987127,86.76698053465306,0.1866656720517807,158.40760743746551,0.027333366851388773,0.1832141886008086,266.6402928107681,0,1,,2018-02-23,268.418401184082,2018-03-01,0,0
4,2018-02-26,280.0599975585937,277.32998657226557,279.95999145507807,0.2373149099019314,244.14041363693156,0.20204837419650182,86.58110766480357,0.28362857964167,158.09236367364858,0.026157490628485106,0.3126767776201777,266.1557404597947,0,1,,2018-02-26,271.5611917114257,2018-03-01,0,0
5,2018-02-27,281.02999877929693,276.41000366210943,276.48001098632807,0.25049686005241134,244.31643082114726,0.18408559446531533,86.81141625254946,0.3130247080105421,158.2266820615577,0.030544599808373284,0.34229131295808113,266.3093627792479,0,1,,2018-02-27,268.1856106567382,2018-03-01,0,0
6,2018-02-28,278.23001098632807,273.32998657226557,273.33999633789057,0.26609413352954936,244.50467274847742,0.1518622695257959,87.10859640050542,0.32808805443312766,158.45810338526812,0.033980361280198074,0.36026034112687294,266.5551053309765,0,0,,2018-02-28,,2018-02-28,0,0
7,2018-03-01,275.17001342773443,267.95001220703125,269.70001220703125,0.2655262589796787,244.77189095518457,0.1026126456035035,87.48285628480859,0.32384687116171385,158.79918330471645,0.03441892039358995,0.3518225864340783,266.9348892993354,0,0,,2018-03-01,,2018-03-01,0,0
8,2018-03-02,271.70999145507807,266.76998901367193,271.20001220703125,0.24539494923164606,245.11049685663704,0.036467953015487574,87.92414320905961,0.307647206879235,159.1961242291654,0.0321553705250357,0.32230862041842356,267.38846782859383,1,0,279.3360125732422,2018-03-09,,2018-03-02,0,0
9,2018-03-05,274.91000366210943,269.58999633789057,274.20001220703125,0.21258088827025653,245.46302230661246,0.03140113996506171,87.97216211451308,0.28791376921946954,159.57989954479683,0.034481024836811036,0.28179260391529287,267.84875047042016,0,0,,2018-03-05,,2018-03-05,0,0
10,2018-03-06,275.42001342773443,273.19000244140625,274.95001220703125,0.18097301585251147,245.7727322628016,0.024390201714425085,88.02775785449445,0.27437764722377,159.90015036478434,0.03395876539618924,0.240295373397284,268.2786742971912,0,0,,2018-03-06,,2018-03-06,0,0
11,2018-03-07,275.19000244140625,272.23001098632807,274.85000610351557,0.1504914221125196,246.05194862067452,0.015893508190647297,88.08841779853564,0.25462837241432434,160.23652363319547,0.03339272705789755,0.19965330680325183,268.6819563459984,0,0,,2018-03-07,,2018-03-07,0,0
12,2018-03-08,276.260009765625,274.45001220703125,276.1300048828125,0.11343628549784227,246.3459952048588,0.00640511424457512,88.15226921434136,0.2322774259641857,160.57225989647299,0.033588592645983115,0.1662060713938169,269.02030623192945,0,0,,2018-03-08,,2018-03-08,0,0
13,2018-03-09,280.92001342773443,277.3900146484375,280.82000732421875,0.07493432752058984,246.63376315573188,0.0042124199875231754,88.17103520496775,0.20283006258573713,160.9327935728384,0.03407738194161808,0.13121428546545086,269.3541424594723,0,0,,2018-03-09,,2018-03-09,0,0
14,2018-03-12,282.0,280.16000366210943,280.58999633789057,0.041567667727926756,246.88810694571228,0.0029563789238570355,88.18617854237294,0.1849080252849478,161.23213914859662,0.032170328538211855,0.11723186224194354,269.58534504969276,0,1,,2018-03-12,272.17229644775387,2018-03-19,0,0
15,2018-03-13,282.5,278.1099853515625,278.76998901367193,0.02901724340811212,247.0246262663085,0.0033939801213435754,88.19284080526172,0.1808019936828545,161.46235736857327,0.030019092646312355,0.11432887055821567,269.7548419269722,0,0,,2018-03-13,,2018-03-13,0,0
16,2018-03-14,280.10000610351557,276.739990234375,277.33999633789057,0.038129312312186546,247.0362155370533,0.00777985950659053,88.18052094854787,0.19259333306107781,161.62441721471754,0.02774315114404299,0.13419085876434508,269.80745133461073,0,0,,2018-03-14,,2018-03-14,0,0
17,2018-03-15,278.66000366210943,276.47000122070307,277.04998779296875,0.053429853244430246,247.0075787204238,0.01275164679070067,88.16512105550673,0.20805598085570653,161.76554061487997,0.022678788111191336,0.1582545817791742,269.8376519425469,0,1,,2018-03-15,268.73848815917967,2018-03-22,0,0
18,2018-03-16,278.52999877929693,277.29998779296875,277.29998779296875,0.0666114046153761,246.9909289619073,0.01708189487567256,88.1610375157389,0.22167122140732629,161.90628044910648,0.022503449712580684,0.1751540256146269,269.906139112288,0,1,,2018-03-16,268.9809881591797,2018-03-22,0,0
